iter	MultiClass
0	1.018167504
1	0.9507931455
2	0.8928993544
3	0.8459881635
4	0.8056164265
5	0.7679260334
6	0.7361052194
7	0.7053463839
8	0.6796624844
9	0.6580055905
10	0.6363593618
11	0.6187391318
12	0.6030014978
13	0.588617991
14	0.575568367
15	0.5627023828
16	0.5515571527
17	0.5411787552
18	0.5329018851
19	0.5239665485
20	0.517316987
21	0.5110036865
22	0.506318389
23	0.5005176916
24	0.4955792691
25	0.490583897
26	0.4860307132
27	0.4826909673
28	0.4782428166
29	0.4747256025
30	0.4716637836
31	0.4687032398
32	0.4659698659
33	0.4630857259
34	0.459682756
35	0.4575777738
36	0.4547829453
37	0.4529324697
38	0.4505823082
39	0.4485090475
40	0.4462148088
41	0.4448151737
42	0.4434675519
43	0.4421521933
44	0.4403152349
45	0.438688215
46	0.4369156869
47	0.4354284788
48	0.4339142256
49	0.4325919669
50	0.4314074448
51	0.4299612697
52	0.4286287849
53	0.4274186652
54	0.4259869486
55	0.4249476239
56	0.424085637
57	0.4227298871
58	0.4215042842
59	0.4204088811
60	0.4199206194
61	0.4189746982
62	0.418096309
63	0.4168359041
64	0.4162027661
65	0.4154759318
66	0.414865879
67	0.4138060013
68	0.4126997738
69	0.4116583441
70	0.4106846014
71	0.4099933166
72	0.4092074804
73	0.4084098631
74	0.4080892723
75	0.4072928311
76	0.4067921757
77	0.4059060778
78	0.405390716
79	0.4048519232
80	0.4045086536
81	0.4037772064
82	0.4029503863
83	0.4025402547
84	0.4022014975
85	0.4020132087
86	0.4015869845
87	0.4010187819
88	0.4003308016
89	0.399615759
90	0.399013063
91	0.3986109645
92	0.3981877446
93	0.3981147341
94	0.3977091169
95	0.3970506284
96	0.3968043473
97	0.3961296556
98	0.3956366304
99	0.3950340316
100	0.3947070419
101	0.3941091707
102	0.3933193596
103	0.3928086807
104	0.3920268318
105	0.3915636089
106	0.3909082107
107	0.3904339173
108	0.3900431848
109	0.3894687663
110	0.3890812786
111	0.3885097695
112	0.3879518748
113	0.3872908099
114	0.3870561197
115	0.3863203196
116	0.3860114517
117	0.3857036991
118	0.3853724691
119	0.3849728549
120	0.3847976126
121	0.3844901752
122	0.3842879419
123	0.3839935436
124	0.383537752
125	0.3830835719
126	0.3828182027
127	0.3826618947
128	0.3821238398
129	0.381736141
130	0.3812285112
131	0.3808695202
132	0.3806502901
133	0.3803024828
134	0.3800457752
135	0.3797844424
136	0.37932864
137	0.3789716521
138	0.3784439151
139	0.3782543538
140	0.3779023269
141	0.3774646485
142	0.3773002382
143	0.376951434
144	0.3766026393
145	0.3761438008
146	0.375879241
147	0.3753583471
148	0.3749723928
149	0.3746908689
150	0.37435192
151	0.3739394762
152	0.3736759957
153	0.3734943871
154	0.373429841
155	0.3730459898
156	0.3726309414
157	0.3723499902
158	0.3721907868
159	0.3719093746
160	0.3717394978
161	0.3715741061
162	0.3711084396
163	0.370754127
164	0.3705293456
165	0.3702904889
166	0.3699051051
167	0.3698005842
168	0.3696173607
169	0.3693376408
170	0.3690374907
171	0.3685196304
172	0.3681600545
173	0.367965202
174	0.3678411512
175	0.3676305057
176	0.3673190896
177	0.3672653833
178	0.3670870351
179	0.3669273062
180	0.366827499
181	0.36658414
182	0.3665008601
183	0.3661562858
184	0.3659500393
185	0.3658142963
186	0.3657487226
187	0.3649748067
188	0.3646915865
189	0.3644843776
190	0.3644508268
191	0.3641372946
192	0.3637685654
193	0.3636964243
194	0.3634395298
195	0.362882718
196	0.3627983868
197	0.3625466102
198	0.3623736927
199	0.3621948218
200	0.3619790843
201	0.3618044941
202	0.3617302172
203	0.3616805598
204	0.3613731387
205	0.3612696835
206	0.3610899364
207	0.3609316212
208	0.3607819366
209	0.3606740653
210	0.3606048939
211	0.3605503377
212	0.3601702689
213	0.3598442053
214	0.3598093066
215	0.3595988038
216	0.3595066702
217	0.3594362682
218	0.3594211106
219	0.3592673864
220	0.3592401805
221	0.35916745
222	0.3589305939
223	0.3587648032
224	0.3586622844
225	0.3584563517
226	0.3582393492
227	0.3581733639
228	0.3580615768
229	0.3579067698
230	0.3578189016
231	0.3575114607
232	0.3574520865
233	0.3574356618
234	0.3574080384
235	0.3573512556
